No.,Time,Source,Destination,Protocol,Info
10262,586.499849,208.111.168.6,192.168.1.103,TCP,"http > gridgen-elmd [FIN, ACK] Seq=3824 Ack=974 Win=65535 Len=0"
10263,586.49988,192.168.1.103,208.111.168.6,TCP,gridgen-elmd > http [ACK] Seq=974 Ack=3825 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10264,586.524165,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10265,586.52464,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10266,586.52467,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=318866 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10267,586.52488,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10268,586.525124,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10269,586.52514,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=321786 Win=62615 [TCP CHECKSUM INCORRECT] Len=0
10270,586.528779,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10271,586.528792,24.24.52.65,192.168.1.103,TCP,http > timbuktu-srv3 [ACK] Seq=63871 Ack=16382 Win=39146 Len=0
10272,586.528805,208.111.168.6,192.168.1.103,TCP,http > rds2 [ACK] Seq=3194 Ack=972 Win=65534 Len=0
10273,586.529259,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10274,586.533638,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10275,586.533661,192.168.1.103,24.24.52.65,TCP,timbuktu-srv3 > http [ACK] Seq=16382 Ack=66791 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10276,586.533878,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10277,586.534122,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10278,586.534137,192.168.1.103,24.24.52.65,TCP,timbuktu-srv3 > http [ACK] Seq=16382 Ack=69711 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10279,586.536796,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10280,586.53705,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10281,586.537058,208.111.168.6,192.168.1.103,TCP,"http > abbaccuray [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10282,586.537075,192.168.1.103,208.111.168.6,TCP,abbaccuray > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10283,586.537082,192.168.1.103,24.24.52.65,TCP,timbuktu-srv3 > http [ACK] Seq=16382 Ack=72631 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10284,586.539231,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10285,586.53996,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10286,586.540009,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10287,586.54003,192.168.1.103,24.24.52.65,TCP,timbuktu-srv4 > http [ACK] Seq=14323 Ack=65464 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10288,586.542648,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10289,586.544092,216.34.207.72,192.168.1.103,TCP,http > rds [ACK] Seq=3572 Ack=966 Win=7712 Len=0
10290,586.551901,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10291,586.552607,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10292,586.552638,192.168.1.103,24.24.52.65,TCP,timbuktu-srv2 > http [ACK] Seq=15298 Ack=123301 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10293,586.55285,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10294,586.555045,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10295,586.555059,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10296,586.555081,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=326166 Win=58235 [TCP CHECKSUM INCORRECT] Len=0
10297,586.557226,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10298,586.55772,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10299,586.557729,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10300,586.557742,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=330546 Win=53855 [TCP CHECKSUM INCORRECT] Len=0
10301,586.56551,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10302,586.567687,208.111.168.6,192.168.1.103,TCP,http > simba-cs [ACK] Seq=1 Ack=969 Win=65535 Len=0
10303,586.572796,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10304,586.572825,192.168.1.103,24.24.52.65,TCP,timbuktu-srv4 > http [ACK] Seq=14323 Ack=68384 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10305,586.573038,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10306,586.573047,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10307,586.573062,192.168.1.103,24.24.52.65,TCP,timbuktu-srv4 > http [ACK] Seq=14323 Ack=70552 Win=64827 [TCP CHECKSUM INCORRECT] Len=0
10308,586.583033,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10309,586.583082,192.168.1.103,24.24.52.65,TCP,timbuktu-srv2 > http [ACK] Seq=15298 Ack=126221 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10310,586.583252,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10311,586.585211,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10312,586.585238,192.168.1.103,24.24.52.65,TCP,timbuktu-srv2 > http [ACK] Seq=15298 Ack=129093 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10313,586.585679,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10314,586.586413,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10315,586.586423,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10316,586.586428,208.111.168.6,192.168.1.103,TCP,"http > simba-cs [FIN, ACK] Seq=2913 Ack=969 Win=65535 Len=0"
10317,586.586445,192.168.1.103,208.111.168.6,TCP,simba-cs > http [ACK] Seq=969 Ack=2914 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10318,586.590062,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10319,586.590302,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10320,586.590322,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=333466 Win=50935 [TCP CHECKSUM INCORRECT] Len=0
10321,586.592741,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10322,586.593231,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10323,586.593254,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=336386 Win=48015 [TCP CHECKSUM INCORRECT] Len=0
10324,586.593463,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10325,586.596626,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10326,586.59664,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=339306 Win=45095 [TCP CHECKSUM INCORRECT] Len=0
10327,586.596868,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10328,586.61439,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10329,586.614623,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10330,586.614648,192.168.1.103,24.24.52.65,TCP,timbuktu-srv2 > http [ACK] Seq=15298 Ack=132013 Win=62615 [TCP CHECKSUM INCORRECT] Len=0
10331,586.618048,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10332,586.618069,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10333,586.618092,192.168.1.103,24.24.52.65,TCP,timbuktu-srv2 > http [ACK] Seq=15298 Ack=133950 Win=60678 [TCP CHECKSUM INCORRECT] Len=0
10334,586.624602,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10335,586.624647,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=342226 Win=42175 [TCP CHECKSUM INCORRECT] Len=0
10336,586.624835,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10337,586.628004,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10338,586.62803,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=345146 Win=39255 [TCP CHECKSUM INCORRECT] Len=0
10339,586.629221,24.24.52.73,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10340,586.629236,24.24.52.73,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10341,586.629251,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30108 Ack=346823 Win=37578 [TCP CHECKSUM INCORRECT] Len=0
10342,586.639434,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112408/112408_ff_kristol_90x70.jpg HTTP/1.1 
10343,586.639503,192.168.1.103,24.24.52.73,TCP,[TCP Window Update] sdproxy > http [ACK] Seq=30108 Ack=346823 Win=41338 [TCP CHECKSUM INCORRECT] Len=0
10344,586.63961,192.168.1.103,24.24.52.73,TCP,[TCP Window Update] sdproxy > http [ACK] Seq=30108 Ack=346823 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10345,586.639939,192.168.1.103,24.24.52.65,TCP,[TCP Window Update] timbuktu-srv2 > http [ACK] Seq=15298 Ack=133950 Win=64438 [TCP CHECKSUM INCORRECT] Len=0
10346,586.719971,192.168.1.103,24.92.226.40,DNS,Standard query A img-cdn.mediaplex.com
10347,586.720333,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/111808/111808_ff_pardons_90x70.jpg HTTP/1.1 
10348,586.720358,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/111908/111908_ff_bozell_90x70.jpg HTTP/1.1 
10349,586.720541,192.168.1.103,208.111.168.6,TCP,"gridgen-elmd > http [FIN, ACK] Seq=974 Ack=3825 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10350,586.72109,192.168.1.103,208.111.168.6,TCP,"simba-cs > http [FIN, ACK] Seq=969 Ack=2914 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10351,586.72145,192.168.1.103,208.111.168.6,TCP,laplink > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10352,586.721574,192.168.1.103,208.111.168.6,TCP,axon-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10353,586.73967,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME img.mediaplex.com.edgesuite.net CNAME a1470.g.akamai.net A 24.24.52.97 A 24.24.52.121
10354,586.740387,192.168.1.103,24.24.52.97,TCP,shivahose > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10355,586.74069,192.168.1.103,24.24.52.65,TCP,timbuktu-srv3 > http [ACK] Seq=16382 Ack=73800 Win=64366 [TCP CHECKSUM INCORRECT] Len=0
10356,586.761532,208.111.168.6,192.168.1.103,TCP,http > gridgen-elmd [ACK] Seq=3825 Ack=975 Win=65534 Len=0
10357,586.761808,208.111.168.6,192.168.1.103,TCP,"http > laplink [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10358,586.76184,192.168.1.103,208.111.168.6,TCP,laplink > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10359,586.761852,208.111.168.6,192.168.1.103,TCP,"http > axon-lm [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10360,586.761865,192.168.1.103,208.111.168.6,TCP,axon-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10361,586.763785,208.111.168.6,192.168.1.103,TCP,http > simba-cs [ACK] Seq=2914 Ack=970 Win=65534 Len=0
10362,586.77009,24.24.52.97,192.168.1.103,TCP,"http > shivahose [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
10363,586.770142,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10364,586.798498,208.111.168.6,192.168.1.103,TCP,http > aspeclmd [ACK] Seq=1 Ack=972 Win=65535 Len=0
10365,586.810111,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112008/112008_ff_arnold_90x70.jpg HTTP/1.1 
10366,586.834504,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10367,586.834722,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10368,586.834729,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10369,586.834733,208.111.168.6,192.168.1.103,TCP,"http > aspeclmd [FIN, ACK] Seq=2989 Ack=972 Win=65535 Len=0"
10370,586.834761,192.168.1.103,208.111.168.6,TCP,aspeclmd > http [ACK] Seq=972 Ack=2990 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10371,586.862476,208.111.168.6,192.168.1.103,TCP,http > abbaccuray [ACK] Seq=1 Ack=972 Win=65535 Len=0
10372,586.864405,208.111.168.6,192.168.1.103,TCP,http > vistium-share [ACK] Seq=1 Ack=971 Win=65535 Len=0
10373,586.949548,208.111.168.6,192.168.1.103,TCP,http > laplink [ACK] Seq=1 Ack=971 Win=65535 Len=0
10374,586.971438,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10375,586.971649,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10376,586.971658,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10377,586.971662,208.111.168.6,192.168.1.103,TCP,"http > laplink [FIN, ACK] Seq=3151 Ack=971 Win=65535 Len=0"
10378,586.971689,192.168.1.103,208.111.168.6,TCP,laplink > http [ACK] Seq=971 Ack=3152 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10379,586.990781,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/101408/101408_ff_hillary_90x70.jpg HTTP/1.1 
10380,586.990811,192.168.1.103,24.24.52.97,HTTP,GET /0/711/65423/Q4_Holiday_Crisp_FS_300x250.swf HTTP/1.1 
10381,586.990827,192.168.1.103,208.68.59.10,HTTP,GET /adserving/getAds.jsp?previousPlacementIds=&placementId=1306166&pid=827767&ps=-1&zw=566&zh=50&url=http%3A//www.foxnews.com/foxfriends/index.html&v=5&dct=FOX%20%26%20Friends%20-%20FOXNews.com&ref=http%3A//www.foxnews.com/us/americasfuture/index.html HTTP/1.1 
10382,586.990973,192.168.1.103,24.24.52.144,HTTP,GET /baynote/customerstatus2?customerId=vign_foxnews&code=news&x=01228716515592&v=1.25&u=5368708652151336885 HTTP/1.1 
10383,586.991012,192.168.1.103,24.24.52.65,HTTP,"GET /comp/latestNews/0,4855,80,00.html HTTP/1.1 "
10384,586.991052,192.168.1.103,24.24.52.73,HTTP,"GET /comp/marketplace/0,4913,5,00.html HTTP/1.1 "
10385,586.991162,192.168.1.103,208.111.168.6,TCP,"aspeclmd > http [FIN, ACK] Seq=972 Ack=2990 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10386,586.99124,192.168.1.103,208.111.168.6,TCP,"laplink > http [FIN, ACK] Seq=971 Ack=3152 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10387,586.991594,192.168.1.103,72.14.247.127,TCP,3m-image-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10388,586.991672,192.168.1.103,208.111.168.6,TCP,hecmtl-db > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10389,586.991746,192.168.1.103,208.111.168.6,TCP,pciarray > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10390,587.026641,24.24.52.97,192.168.1.103,TCP,http > shivahose [ACK] Seq=1 Ack=476 Win=6432 Len=0
10391,587.027589,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10392,587.028068,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10393,587.0281,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=2921 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10394,587.028311,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10395,587.028553,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10396,587.028566,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=5841 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10397,587.035146,24.24.52.144,192.168.1.103,TCP,http > interhdl_elmd [ACK] Seq=2549 Ack=3421 Win=13855 Len=0
10398,587.04291,24.24.52.65,192.168.1.103,TCP,http > gandalf-lm [ACK] Seq=157217 Ack=16301 Win=38258 Len=0
10399,587.044122,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10400,587.044138,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
10401,587.044161,192.168.1.103,24.24.52.65,TCP,gandalf-lm > http [ACK] Seq=16301 Ack=159772 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10402,587.045341,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10403,587.04558,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10404,587.045595,192.168.1.103,208.68.59.10,TCP,netmap_lm > http [ACK] Seq=2489 Ack=12591 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10405,587.050719,208.68.59.10,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
10406,587.050748,208.111.168.6,192.168.1.103,TCP,http > laplink [ACK] Seq=3152 Ack=972 Win=65534 Len=0
10407,587.050928,208.111.168.6,192.168.1.103,TCP,http > aspeclmd [ACK] Seq=2990 Ack=973 Win=65534 Len=0
10408,587.067983,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10409,587.068198,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10410,587.068228,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=8761 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10411,587.06844,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10412,587.070874,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10413,587.070892,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=11681 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10414,587.071117,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10415,587.073307,24.24.52.73,192.168.1.103,TCP,http > ehtp [ACK] Seq=1119167 Ack=29117 Win=65162 Len=0
10416,587.07379,24.24.52.73,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
10417,587.077736,208.111.168.6,192.168.1.103,TCP,"http > pciarray [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10418,587.077764,192.168.1.103,208.111.168.6,TCP,pciarray > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10419,587.081583,208.111.168.6,192.168.1.103,TCP,"http > hecmtl-db [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10420,587.081609,192.168.1.103,208.111.168.6,TCP,hecmtl-db > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10421,587.086708,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10422,587.087179,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10423,587.087185,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10424,587.08719,208.111.168.6,192.168.1.103,TCP,"http > vistium-share [FIN, ACK] Seq=4061 Ack=971 Win=65535 Len=0"
10425,587.087209,192.168.1.103,208.111.168.6,TCP,vistium-share > http [ACK] Seq=971 Ack=4062 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10426,587.087654,24.24.52.144,192.168.1.103,HTTP,HTTP/1.1 200 OK  (image/bmp)
10427,587.09009,72.14.247.127,192.168.1.103,TCP,"http > 3m-image-lm [SYN, ACK] Seq=0 Ack=1 Win=5720 Len=0 MSS=1430"
10428,587.090114,192.168.1.103,72.14.247.127,TCP,3m-image-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10429,587.0991,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10430,587.09915,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=14601 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10431,587.099329,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10432,587.102261,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10433,587.102292,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=17521 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10434,587.102733,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10435,587.102974,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10436,587.102987,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=20441 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10437,587.122582,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/071708/071708_ff_beckham_90x70.jpg HTTP/1.1 
10438,587.12275,192.168.1.103,63.111.3.133,HTTP,GET /jsfeeds/fox-multi-avgs135.js HTTP/1.1 
10439,587.122877,192.168.1.103,72.14.247.127,HTTP,GET /__utm.gif?utmwv=1.3&utmn=439888952&utmcs=UTF-8&utmsr=1280x1024&utmsc=32-bit&utmul=en-us&utmje=0&utmfl=9.0%20%20r124&utmdt=FOX%20%26%20Friends%20-%20FOXNews.com&utmhn=www.foxnews.com&utmhid=1296480508&utmr=0&utmp=/foxfriends/index.html&utmac=UA-3128154-2&utmcc=__utma%3D118487070.391640640.1228715976.1228715976.1228715976.1%3B%2B__utmz%3D118487070.1228715977.1.1.utmccn%3D(direct)%7Cutmcsr%3D(direct)%7Cutmcmd%3D(none)%3B%2B HTTP/1.1 
10440,587.12307,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/090908/090908_ff_bush2_90x70.jpg HTTP/1.1 
10441,587.123246,192.168.1.103,208.111.168.6,TCP,"vistium-share > http [FIN, ACK] Seq=971 Ack=4062 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10442,587.123591,192.168.1.103,216.73.86.52,TCP,sna-cs > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10443,587.123733,192.168.1.103,208.111.168.6,TCP,caci-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10444,587.127544,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10445,587.127784,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10446,587.127796,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=23361 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10447,587.129727,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10448,587.12997,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10449,587.129982,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=26281 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10450,587.130457,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10451,587.131675,208.111.168.6,192.168.1.103,TCP,http > axon-lm [ACK] Seq=1 Ack=972 Win=65535 Len=0
10452,587.140429,24.24.52.97,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10453,587.140443,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=29201 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10454,587.140671,24.24.52.97,192.168.1.103,HTTP,HTTP/1.1 200 OK  (application/x-shockwave-flash)
10455,587.143838,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10456,587.144082,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10457,587.14409,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10458,587.144102,192.168.1.103,208.111.168.6,TCP,axon-lm > http [ACK] Seq=972 Ack=3381 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10459,587.144187,192.168.1.103,208.111.168.6,TCP,"axon-lm > http [FIN, ACK] Seq=972 Ack=3381 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10460,587.144322,208.111.168.6,192.168.1.103,TCP,"http > axon-lm [FIN, ACK] Seq=3381 Ack=972 Win=65535 Len=0"
10461,587.144331,192.168.1.103,208.111.168.6,TCP,axon-lm > http [ACK] Seq=973 Ack=3382 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10462,587.170362,208.111.168.6,192.168.1.103,TCP,http > vistium-share [ACK] Seq=4062 Ack=972 Win=65534 Len=0
10463,587.181806,72.14.247.127,192.168.1.103,TCP,http > 3m-image-lm [ACK] Seq=1 Ack=830 Win=6632 Len=0
10464,587.18372,216.73.86.52,192.168.1.103,TCP,"http > sna-cs [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460"
10465,587.183757,192.168.1.103,216.73.86.52,TCP,sna-cs > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10466,587.184934,208.111.168.6,192.168.1.103,TCP,"http > caci-lm [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10467,587.184947,192.168.1.103,208.111.168.6,TCP,caci-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10468,587.187616,72.14.247.127,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
10469,587.187853,208.111.168.6,192.168.1.103,TCP,http > axon-lm [ACK] Seq=3382 Ack=973 Win=65534 Len=0
10470,587.194683,63.111.3.133,192.168.1.103,HTTP,HTTP/1.1 304 Not Modified 
10471,587.204962,192.168.1.103,208.111.168.6,TCP,livelan > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10472,587.242525,192.168.1.103,24.24.52.144,TCP,interhdl_elmd > http [ACK] Seq=3421 Ack=2850 Win=64632 [TCP CHECKSUM INCORRECT] Len=0
10473,587.242545,192.168.1.103,24.24.52.97,TCP,shivahose > http [ACK] Seq=476 Ack=30176 Win=64560 [TCP CHECKSUM INCORRECT] Len=0
10474,587.242554,192.168.1.103,24.24.52.73,TCP,ehtp > http [ACK] Seq=29117 Ack=1119841 Win=64861 [TCP CHECKSUM INCORRECT] Len=0
